id,target
0,1
2,1
3,1
9,1
11,1
12,1
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,1
58,0
60,0
69,0
70,0
72,0
75,1
84,0
87,1
88,0
90,1
94,0
99,1
101,0
103,0
106,0
108,0
111,1
115,0
116,0
122,0
123,0
124,1
125,0
127,1
140,1
142,0
147,0
148,0
150,0
152,0
154,1
155,0
166,0
167,0
169,1
177,0
179,0
181,0
186,0
188,0
189,0
192,0
200,1
202,0
206,1
207,1
214,1
217,1
223,1
224,1
227,1
228,1
230,0
233,0
234,1
236,1
239,1
250,1
255,0
257,0
259,0
275,1
278,0
282,0
284,0
286,1
288,1
292,1
295,0
300,0
304,1
305,1
306,0
308,0
311,0
317,1
319,0
323,0
324,0
325,0
326,1
333,0
339,0
342,0
343,0
350,0
351,0
357,0
359,0
362,0
366,0
367,0
369,0
373,0
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,0
400,0
403,0
405,0
408,0
411,0
414,0
416,0
417,1
422,1
425,0
428,0
430,0
431,0
433,0
434,0
439,0
441,0
449,0
458,0
460,0
464,0
473,1
488,0
491,0
494,1
497,0
500,0
505,0
507,0
508,0
510,0
511,0
515,0
525,0
529,0
532,0
534,0
537,0
539,0
541,0
545,0
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,0
566,1
572,1
573,1
582,1
586,1
587,1
590,1
591,0
593,0
595,1
596,1
597,0
601,0
602,0
605,1
610,1
616,0
618,1
620,1
626,1
627,0
629,0
632,1
634,1
639,0
645,1
647,1
648,0
650,0
663,0
666,0
668,0
670,0
673,1
676,0
678,0
692,0
693,1
694,0
695,0
696,1
698,1
701,0
703,1
707,1
708,1
711,1
715,1
718,0
722,0
723,0
733,1
741,1
742,1
743,0
747,0
749,0
750,0
756,0
757,0
760,0
764,0
765,0
766,0
768,0
769,0
771,0
772,0
776,0
778,0
780,0
785,0
789,0
792,0
793,0
811,1
813,0
816,0
821,0
824,0
825,0
827,0
830,1
831,1
839,1
844,0
847,1
850,1
854,1
855,0
858,0
861,1
862,0
865,1
869,1
879,1
880,1
887,1
889,0
897,0
900,1
901,0
904,1
908,0
909,0
910,0
913,1
914,1
917,0
918,0
920,0
922,0
924,0
925,0
927,0
933,0
937,0
943,0
949,0
950,1
954,0
966,0
967,0
969,0
970,1
973,0
975,0
980,0
988,0
989,0
995,0
1000,0
1003,0
1007,0
1011,0
1012,0
1013,1
1014,0
1016,1
1019,0
1025,0
1027,0
1028,1
1030,0
1033,1
1034,0
1039,0
1046,0
1047,0
1053,0
1055,0
1056,0
1059,1
1060,0
1063,0
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,0
1131,0
1133,1
1135,0
1137,1
1140,0
1144,0
1147,1
1148,0
1150,0
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,1
1172,0
1176,1
1180,0
1184,0
1186,0
1187,0
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,0
1216,0
1220,0
1231,0
1233,0
1246,0
1247,0
1248,0
1255,0
1256,0
1257,0
1258,0
1260,0
1261,0
1265,0
1266,0
1268,0
1274,0
1281,0
1285,1
1286,0
1291,0
1292,0
1295,0
1299,0
1306,0
1310,0
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,0
1336,0
1339,0
1342,0
1344,0
1355,1
1357,0
1358,0
1359,0
1364,0
1366,0
1367,0
1370,1
1373,0
1377,0
1386,0
1387,0
1392,0
1397,0
1398,0
1400,0
1403,0
1404,0
1410,0
1413,0
1416,0
1417,0
1423,0
1424,0
1426,0
1427,0
1428,0
1430,0
1434,0
1435,0
1437,0
1438,0
1442,0
1446,0
1451,0
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,0
1481,0
1489,0
1490,0
1492,0
1496,0
1512,1
1516,1
1517,0
1528,0
1529,1
1536,1
1539,0
1541,0
1542,0
1548,1
1550,1
1551,0
1552,1
1557,1
1563,0
1564,0
1565,0
1566,1
1571,0
1578,0
1581,0
1583,0
1584,0
1586,1
1589,1
1592,1
1598,1
1606,0
1612,0
1616,1
1620,0
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,0
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,1
1704,1
1708,0
1711,1
1713,1
1714,0
1717,1
1729,1
1730,0
1732,1
1734,1
1736,1
1738,1
1742,0
1743,1
1746,0
1748,1
1749,1
1751,1
1758,1
1764,1
1765,1
1777,1
1778,0
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,1
1828,0
1829,0
1830,1
1839,1
1843,0
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,0
1862,0
1867,0
1868,0
1871,1
1872,0
1874,1
1876,0
1879,0
1884,0
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,1
1907,0
1912,0
1913,0
1923,1
1926,1
1928,0
1930,1
1931,1
1934,0
1936,1
1944,1
1946,0
1947,1
1958,1
1964,1
1970,1
1974,0
1977,1
1978,1
1982,1
1984,1
1988,1
1993,1
1997,1
1998,1
2002,0
2004,1
2005,1
2008,1
2011,1
2013,0
2018,1
2021,1
2025,0
2029,1
2030,1
2032,0
2037,1
2041,0
2044,1
2048,1
2052,1
2053,1
2054,1
2062,0
2065,0
2066,0
2072,1
2079,1
2080,0
2085,0
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,1
2140,0
2143,0
2147,0
2151,0
2152,1
2155,0
2156,0
2162,0
2165,0
2166,1
2167,0
2168,0
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,1
2197,1
2199,0
2200,0
2201,0
2202,0
2206,0
2208,0
2218,0
2223,1
2224,1
2226,0
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,1
2283,0
2287,0
2290,0
2291,0
2293,0
2295,0
2302,1
2305,0
2310,1
2313,1
2316,1
2320,0
2322,0
2323,1
2326,0
2328,1
